# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-2.700000e+00	-3.400000e+00	6.859161e-01	6.859161e-01	3.429580e-01	-6.859161e-01
-2.600000e+00	-3.400000e+00	6.932254e-01	6.932254e-01	3.466127e-01	-6.932254e-01
-2.500000e+00	-3.400000e+00	7.003325e-01	7.003325e-01	3.501663e-01	-7.003325e-01
-2.400000e+00	-3.400000e+00	7.072295e-01	7.072295e-01	3.536147e-01	-7.072295e-01
-2.300000e+00	-3.400000e+00	7.139089e-01	7.139089e-01	3.569544e-01	-7.139089e-01
-2.200000e+00	-3.400000e+00	7.203630e-01	7.203630e-01	3.601815e-01	-7.203630e-01
-2.100000e+00	-3.400000e+00	7.265849e-01	7.265849e-01	3.632924e-01	-7.265849e-01
-2.000000e+00	-3.400000e+00	7.325673e-01	7.325673e-01	3.662837e-01	-7.325673e-01
-1.900000e+00	-3.400000e+00	7.383037e-01	7.383037e-01	3.691519e-01	-7.383037e-01
-1.800000e+00	-3.400000e+00	7.437874e-01	7.437874e-01	3.718937e-01	-7.437874e-01
-1.700000e+00	-3.400000e+00	7.490122e-01	7.490122e-01	3.745061e-01	-7.490122e-01
-1.600000e+00	-3.400000e+00	7.539721e-01	7.539721e-01	3.769860e-01	-7.539721e-01
-1.500000e+00	-3.400000e+00	7.586612e-01	7.586612e-01	3.793306e-01	-7.586612e-01
-1.400000e+00	-3.400000e+00	7.630742e-01	7.630742e-01	3.815371e-01	-7.630742e-01
-1.300000e+00	-3.400000e+00	7.672060e-01	7.672060e-01	3.836030e-01	-7.672060e-01
-1.200000e+00	-3.400000e+00	7.710516e-01	7.710516e-01	3.855258e-01	-7.710516e-01
-1.100000e+00	-3.400000e+00	7.746066e-01	7.746066e-01	3.873033e-01	-7.746066e-01
-1.000000e+00	-3.400000e+00	7.778668e-01	7.778668e-01	3.889334e-01	-7.778668e-01
-9.000000e-01	-3.400000e+00	7.808283e-01	7.808283e-01	3.904141e-01	-7.808283e-01
-8.000000e-01	-3.400000e+00	7.834876e-01	7.834876e-01	3.917438e-01	-7.834876e-01
-7.000000e-01	-3.400000e+00	7.858416e-01	7.858416e-01	3.929208e-01	-7.858416e-01
-6.000000e-01	-3.400000e+00	7.878875e-01	7.878875e-01	3.939437e-01	-7.878875e-01
-5.000000e-01	-3.400000e+00	7.896227e-01	7.896227e-01	3.948114e-01	-7.896227e-01
-4.000000e-01	-3.400000e+00	7.910453e-01	7.910453e-01	3.955227e-01	-7.910453e-01
-3.000000e-01	-3.400000e+00	7.921535e-01	7.921535e-01	3.960768e-01	-7.921535e-01
-2.000000e-01	-3.400000e+00	7.929461e-01	7.929461e-01	3.964731e-01	-7.929461e-01
-1.000000e-01	-3.400000e+00	7.934220e-01	7.934220e-01	3.967110e-01	-7.934220e-01
0.000000e+00	-3.400000e+00	7.935807e-01	7.935807e-01	3.967904e-01	-7.935807e-01
1.000000e-01	-3.400000e+00	7.934220e-01	7.934220e-01	3.967110e-01	-7.934220e-01
2.000000e-01	-3.400000e+00	7.929461e-01	7.929461e-01	3.964731e-01	-7.929461e-01
3.000000e-01	-3.400000e+00	7.921535e-01	7.921535e-01	3.960768e-01	-7.921535e-01
4.000000e-01	-3.400000e+00	7.910453e-01	7.910453e-01	3.955227e-01	-7.910453e-01
5.000000e-01	-3.400000e+00	7.896227e-01	7.896227e-01	3.948114e-01	-7.896227e-01
6.000000e-01	-3.400000e+00	7.878875e-01	7.878875e-01	3.939437e-01	-7.878875e-01
7.000000e-01	-3.400000e+00	7.858416e-01	7.858416e-01	3.929208e-01	-7.858416e-01
8.000000e-01	-3.400000e+00	7.834876e-01	7.834876e-01	3.917438e-01	-7.834876e-01
9.000000e-01	-3.400000e+00	7.808283e-01	7.808283e-01	3.904141e-01	-7.808283e-01
1.000000e+00	-3.400000e+00	7.778668e-01	7.778668e-01	3.889334e-01	-7.778668e-01
1.100000e+00	-3.400000e+00	7.746066e-01	7.746066e-01	3.873033e-01	-7.746066e-01
1.200000e+00	-3.400000e+00	7.710516e-01	7.710516e-01	3.855258e-01	-7.710516e-01
1.300000e+00	-3.400000e+00	7.672060e-01	7.672060e-01	3.836030e-01	-7.672060e-01
1.400000e+00	-3.400000e+00	7.630742e-01	7.630742e-01	3.815371e-01	-7.630742e-01
1.500000e+00	-3.400000e+00	7.586612e-01	7.586612e-01	3.793306e-01	-7.586612e-01
1.600000e+00	-3.400000e+00	7.539721e-01	7.539721e-01	3.769860e-01	-7.539721e-01
1.700000e+00	-3.400000e+00	7.490122e-01	7.490122e-01	3.745061e-01	-7.490122e-01
1.800000e+00	-3.400000e+00	7.437874e-01	7.437874e-01	3.718937e-01	-7.437874e-01
1.900000e+00	-3.400000e+00	7.383037e-01	7.383037e-01	3.691519e-01	-7.383037e-01
2.000000e+00	-3.400000e+00	7.325673e-01	7.325673e-01	3.662837e-01	-7.325673e-01
2.100000e+00	-3.400000e+00	7.265849e-01	7.265849e-01	3.632924e-01	-7.265849e-01
2.200000e+00	-3.400000e+00	7.203630e-01	7.203630e-01	3.601815e-01	-7.203630e-01
2.300000e+00	-3.400000e+00	7.139089e-01	7.139089e-01	3.569544e-01	-7.139089e-01
2.400000e+00	-3.400000e+00	7.072295e-01	7.072295e-01	3.536147e-01	-7.072295e-01
2.500000e+00	-3.400000e+00	7.003325e-01	7.003325e-01	3.501663e-01	-7.003325e-01
2.600000e+00	-3.400000e+00	6.932254e-01	6.932254e-01	3.466127e-01	-6.932254e-01
2.700000e+00	-3.400000e+00	6.859161e-01	6.859161e-01	3.429580e-01	-6.859161e-01
2.800000e+00	-3.400000e+00	6.784123e-01	6.784123e-01	3.392062e-01	-6.784123e-01
2.900000e+00	-3.400000e+00	6.707223e-01	6.707223e-01	3.353612e-01	-6.707223e-01
3.000000e+00	-3.400000e+00	6.628543e-01	6.628543e-01	3.314272e-01	-6.628543e-01
3.100000e+00	-3.400000e+00	6.548166e-01	6.548166e-01	3.274083e-01	-6.548166e-01
3.200000e+00	-3.400000e+00	6.466177e-01	6.466177e-01	3.233089e-01	-6.466177e-01
3.300000e+00	-3.400000e+00	6.382661e-01	6.382661e-01	3.191330e-01	-6.382661e-01
3.400000e+00	-3.400000e+00	6.297704e-01	6.297704e-01	3.148852e-01	-6.297704e-01
3.500000e+00	-3.400000e+00	6.211392e-01	6.211392e-01	3.105696e-01	-6.211392e-01
3.600000e+00	-3.400000e+00	6.123814e-01	6.123814e-01	3.061907e-01	-6.123814e-01
3.700000e+00	-3.400000e+00	6.035056e-01	6.035056e-01	3.017528e-01	-6.035056e-01
3.800000e+00	-3.400000e+00	5.945206e-01	5.945206e-01	2.972603e-01	-5.945206e-01
3.900000e+00	-3.400000e+00	5.854350e-01	5.854350e-01	2.927175e-01	-5.854350e-01
4.000000e+00	-3.400000e+00	5.762579e-01	5.762579e-01	2.881289e-01	-5.762579e-01
4.100000e+00	-3.400000e+00	5.669977e-01	5.669977e-01	2.834989e-01	-5.669977e-01
4.200000e+00	-3.400000e+00	5.576633e-01	5.576633e-01	2.788316e-01	-5.576633e-01
4.300000e+00	-3.400000e+00	5.482631e-01	5.482631e-01	2.741315e-01	-5.482631e-01
4.400000e+00	-3.400000e+00	5.388058e-01	5.388058e-01	2.694029e-01	-5.388058e-01
4.500000e+00	-3.400000e+00	5.293000e-01	5.293000e-01	2.646500e-01	-5.293000e-01
4.600000e+00	-3.400000e+00	5.197538e-01	5.197538e-01	2.598769e-01	-5.197538e-01
4.700000e+00	-3.400000e+00	5.101758e-01	5.101758e-01	2.550879e-01	-5.101758e-01
4.800000e+00	-3.400000e+00	5.005739e-01	5.005739e-01	2.502870e-01	-5.005739e-01
4.900000e+00	-3.400000e+00	4.909564e-01	4.909564e-01	2.454782e-01	-4.909564e-01
-5.000000e+00	-3.300000e+00	4.878243e-01	4.878243e-01	2.439122e-01	-4.878243e-01
-4.900000e+00	-3.300000e+00	4.975795e-01	4.975795e-01	2.487897e-01	-4.975795e-01
-4.800000e+00	-3.300000e+00	5.073267e-01	5.073267e-01	2.536634e-01	-5.073267e-01
-4.700000e+00	-3.300000e+00	5.170582e-01	5.170582e-01	2.585291e-01	-5.170582e-01
-4.600000e+00	-3.300000e+00	5.267655e-01	5.267655e-01	2.633827e-01	-5.267655e-01
-4.500000e+00	-3.300000e+00	5.364403e-01	5.364403e-01	2.682202e-01	-5.364403e-01
-4.400000e+00	-3.300000e+00	5.460745e-01	5.460745e-01	2.730372e-01	-5.460745e-01
-4.300000e+00	-3.300000e+00	5.556593e-01	5.556593e-01	2.778296e-01	-5.556593e-01
-4.200000e+00	-3.300000e+00	5.651863e-01	5.651863e-01	2.825931e-01	-5.651863e-01
-4.100000e+00	-3.300000e+00	5.746467e-01	5.746467e-01	2.873233e-01	-5.746467e-01
-4.000000e+00	-3.300000e+00	5.840317e-01	5.840317e-01	2.920159e-01	-5.840317e-01
-3.900000e+00	-3.300000e+00	5.933327e-01	5.933327e-01	2.966664e-01	-5.933327e-01
-3.800000e+00	-3.300000e+00	6.025407e-01	6.025407e-01	3.012704e-01	-6.025407e-01
-3.700000e+00	-3.300000e+00	6.116470e-01	6.116470e-01	3.058235e-01	-6.116470e-01
-3.600000e+00	-3.300000e+00	6.206425e-01	6.206425e-01	3.103213e-01	-6.206425e-01
-3.500000e+00	-3.300000e+00	6.295186e-01	6.295186e-01	3.147593e-01	-6.295186e-01
-3.400000e+00	-3.300000e+00	6.382661e-01	6.382661e-01	3.191330e-01	-6.382661e-01
-3.300000e+00	-3.300000e+00	6.468765e-01	6.468765e-01	3.234382e-01	-6.468765e-01
-3.200000e+00	-3.300000e+00	6.553407e-01	6.553407e-01	3.276704e-01	-6.553407e-01
-3.100000e+00	-3.300000e+00	6.636503e-01	6.636503e-01	3.318251e-01	-6.636503e-01
-3.000000e+00	-3.300000e+00	6.717964e-01	6.717964e-01	3.358982e-01	-6.717964e-01
-2.900000e+00	-3.300000e+00	6.797705e-01	6.797705e-01	3.398853e-01	-6.797705e-01
-2.800000e+00	-3.300000e+00	6.875643e-01	6.875643e-01	3.437821e-01	-6.875643e-01
-2.700000e+00	-3.300000e+00	6.951692e-01	6.951692e-01	3.475846e-01	-6.951692e-01
-2.600000e+00	-3.300000e+00	7.025772e-01	7.025772e-01	3.512886e-01	-7.025772e-01
-2.500000e+00	-3.300000e+00	7.097802e-01	7.097802e-01	3.548901e-01	-7.097802e-01
-2.400000e+00	-3.300000e+00	7.167702e-01	7.167702e-01	3.583851e-01	-7.167702e-01
-2.300000e+00	-3.300000e+00	7.235397e-01	7.235397e-01	3.617698e-01	-7.235397e-01
-2.200000e+00	-3.300000e+00	7.300808e-01	7.300808e-01	3.650404e-01	-7.300808e-01
-2.100000e+00	-3.300000e+00	7.363867e-01	7.363867e-01	3.681933e-01	-7.363867e-01
-2.000000e+00	-3.300000e+00	7.424498e-01	7.424498e-01	3.712249e-01	-7.424498e-01
-1.900000e+00	-3.300000e+00	7.482636e-01	7.482636e-01	3.741318e-01	-7.482636e-01
-1.800000e+00	-3.300000e+00	7.538213e-01	7.538213e-01	3.769106e-01	-7.538213e-01
-1.700000e+00	-3.300000e+00	7.591165e-01	7.591165e-01	3.795583e-01	-7.591165e-01
-1.600000e+00	-3.300000e+00	7.641433e-01	7.641433e-01	3.820716e-01	-7.641433e-01
-1.500000e+00	-3.300000e+00	7.688957e-01	7.688957e-01	3.844478e-01	-7.688957e-01
-1.400000e+00	-3.300000e+00	7.733682e-01	7.733682e-01	3.866841e-01	-7.733682e-01
-1.300000e+00	-3.300000e+00	7.775557e-01	7.775557e-01	3.887779e-01	-7.775557e-01
-1.200000e+00	-3.300000e+00	7.814533e-01	7.814533e-01	3.907266e-01	-7.814533e-01
-1.100000e+00	-3.300000e+00	7.850562e-01	7.850562e-01	3.925281e-01	-7.850562e-01
-1.000000e+00	-3.300000e+00	7.883604e-01	7.883604e-01	3.941802e-01	-7.883604e-01
-9.000000e-01	-3.300000e+00	7.913619e-01	7.913619e-01	3.956809e-01	-7.913619e-01
-8.000000e-01	-3.300000e+00	7.940571e-01	7.940571e-01	3.970285e-01	-7.940571e-01
-7.000000e-01	-3.300000e+00	7.964428e-01	7.964428e-01	3.982214e-01	-7.964428e-01
-6.000000e-01	-3.300000e+00	7.985162e-01	7.985162e-01	3.992581e-01	-7.985162e-01
-5.000000e-01	-3.300000e+00	8.002749e-01	8.002749e-01	4.001375e-01	-8.002749e-01
-4.000000e-01	-3.300000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
-3.000000e-01	-3.300000e+00	8.028399e-01	8.028399e-01	4.014199e-01	-8.028399e-01
-2.000000e-01	-3.300000e+00	8.036431e-01	8.036431e-01	4.018216e-01	-8.036431e-01
-1.000000e-01	-3.300000e+00	8.041254e-01	8.041254e-01	4.020627e-01	-8.041254e-01
0.000000e+00	-3.300000e+00	8.042863e-01	8.042863e-01	4.021432e-01	-8.042863e-01
1.000000e-01	-3.300000e+00	8.041254e-01	8.041254e-01	4.020627e-01	-8.041254e-01
2.000000e-01	-3.300000e+00	8.036431e-01	8.036431e-01	4.018216e-01	-8.036431e-01
3.000000e-01	-3.300000e+00	8.028399e-01	8.028399e-01	4.014199e-01	-8.028399e-01
4.000000e-01	-3.300000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
5.000000e-01	-3.300000e+00	8.002749e-01	8.002749e-01	4.001375e-01	-8.002749e-01
6.000000e-01	-3.300000e+00	7.985162e-01	7.985162e-01	3.992581e-01	-7.985162e-01
7.000000e-01	-3.300000e+00	7.964428e-01	7.964428e-01	3.982214e-01	-7.964428e-01
8.000000e-01	-3.300000e+00	7.940571e-01	7.940571e-01	3.970285e-01	-7.940571e-01
9.000000e-01	-3.300000e+00	7.913619e-01	7.913619e-01	3.956809e-01	-7.913619e-01
1.000000e+00	-3.300000e+00	7.883604e-01	7.883604e-01	3.941802e-01	-7.883604e-01
1.100000e+00	-3.300000e+00	7.850562e-01	7.850562e-01	3.925281e-01	-7.850562e-01
1.200000e+00	-3.300000e+00	7.814533e-01	7.814533e-01	3.907266e-01	-7.814533e-01
1.300000e+00	-3.300000e+00	7.775557e-01	7.775557e-01	3.887779e-01	-7.775557e-01
1.400000e+00	-3.300000e+00	7.733682e-01	7.733682e-01	3.866841e-01	-7.733682e-01
1.500000e+00	-3.300000e+00	7.688957e-01	7.688957e-01	3.844478e-01	-7.688957e-01
1.600000e+00	-3.300000e+00	7.641433e-01	7.641433e-01	3.820716e-01	-7.641433e-01
1.700000e+00	-3.300000e+00	7.591165e-01	7.591165e-01	3.795583e-01	-7.591165e-01
1.800000e+00	-3.300000e+00	7.538213e-01	7.538213e-01	3.769106e-01	-7.538213e-01
1.900000e+00	-3.300000e+00	7.482636e-01	7.482636e-01	3.741318e-01	-7.482636e-01
2.000000e+00	-3.300000e+00	7.424498e-01	7.424498e-01	3.712249e-01	-7.424498e-01
2.100000e+00	-3.300000e+00	7.363867e-01	7.363867e-01	3.681933e-01	-7.363867e-01
2.200000e+00	-3.300000e+00	7.300808e-01	7.300808e-01	3.650404e-01	-7.300808e-01
2.300000e+00	-3.300000e+00	7.235397e-01	7.235397e-01	3.617698e-01	-7.235397e-01
2.400000e+00	-3.300000e+00	7.167702e-01	7.167702e-01	3.583851e-01	-7.167702e-01
2.500000e+00	-3.300000e+00	7.097802e-01	7.097802e-01	3.548901e-01	-7.097802e-01
2.600000e+00	-3.300000e+00	7.025772e-01	7.025772e-01	3.512886e-01	-7.025772e-01
2.700000e+00	-3.300000e+00	6.951692e-01	6.951692e-01	3.475846e-01	-6.951692e-01
2.800000e+00	-3.300000e+00	6.875643e-01	6.875643e-01	3.437821e-01	-6.875643e-01
2.900000e+00	-3.300000e+00	6.797705e-01	6.797705e-01	3.398853e-01	-6.797705e-01
3.000000e+00	-3.300000e+00	6.717964e-01	6.717964e-01	3.358982e-01	-6.717964e-01
3.100000e+00	-3.300000e+00	6.636503e-01	6.636503e-01	3.318251e-01	-6.636503e-01
3.200000e+00	-3.300000e+00	6.553407e-01	6.553407e-01	3.276704e-01	-6.553407e-01
3.300000e+00	-3.300000e+00	6.468765e-01	6.468765e-01	3.234382e-01	-6.468765e-01
3.400000e+00	-3.300000e+00	6.382661e-01	6.382661e-01	3.191330e-01	-6.382661e-01
3.500000e+00	-3.300000e+00	6.295186e-01	6.295186e-01	3.147593e-01	-6.295186e-01
3.600000e+00	-3.300000e+00	6.206425e-01	6.206425e-01	3.103213e-01	-6.206425e-01
3.700000e+00	-3.300000e+00	6.116470e-01	6.116470e-01	3.058235e-01	-6.116470e-01
3.800000e+00	-3.300000e+00	6.025407e-01	6.025407e-01	3.012704e-01	-6.025407e-01
3.900000e+00	-3.300000e+00	5.933327e-01	5.933327e-01	2.966664e-01	-5.933327e-01
4.000000e+00	-3.300000e+00	5.840317e-01	5.840317e-01	2.920159e-01	-5.840317e-01
4.100000e+00	-3.300000e+00	5.746467e-01	5.746467e-01	2.873233e-01	-5.746467e-01
4.200000e+00	-3.300000e+00	5.651863e-01	5.651863e-01	2.825931e-01	-5.651863e-01
4.300000e+00	-3.300000e+00	5.556593e-01	5.556593e-01	2.778296e-01	-5.556593e-01
4.400000e+00	-3.300000e+00	5.460745e-01	5.460745e-01	2.730372e-01	-5.460745e-01
4.500000e+00	-3.300000e+00	5.364403e-01	5.364403e-01	2.682202e-01	-5.364403e-01
4.600000e+00	-3.300000e+00	5.267655e-01	5.267655e-01	2.633827e-01	-5.267655e-01
4.700000e+00	-3.300000e+00	5.170582e-01	5.170582e-01	2.585291e-01	-5.170582e-01
4.800000e+00	-3.300000e+00	5.073267e-01	5.073267e-01	2.536634e-01	-5.073267e-01
4.900000e+00	-3.300000e+00	4.975795e-01	4.975795e-01	2.487897e-01	-4.975795e-01
-5.000000e+00	-3.200000e+00	4.942074e-01	4.942074e-01	2.471037e-01	-4.942074e-01
-4.900000e+00	-3.200000e+00	5.040902e-01	5.040902e-01	2.520451e-01	-5.040902e-01
-4.800000e+00	-3.200000e+00	5.139651e-01	5.139651e-01	2.569825e-01	-5.139651e-01
-4.700000e+00	-3.200000e+00	5.238238e-01	5.238238e-01	2.619119e-01	-5.238238e-01
-4.600000e+00	-3.200000e+00	5.336581e-01	5.336581e-01	2.668290e-01	-5.336581e-01
-4.500000e+00	-3.200000e+00	5.434595e-01	5.434595e-01	2.717298e-01	-5.434595e-01
-4.400000e+00	-3.200000e+00	5.532197e-01	5.532197e-01	2.766099e-01	-5.532197e-01
-4.300000e+00	-3.200000e+00	5.629300e-01	5.629300e-01	2.814650e-01	-5.629300e-01
-4.200000e+00	-3.200000e+00	5.725816e-01	5.725816e-01	2.862908e-01	-5.725816e-01
-4.100000e+00	-3.200000e+00	5.821658e-01	5.821658e-01	2.910829e-01	-5.821658e-01
-4.000000e+00	-3.200000e+00	5.916737e-01	5.916737e-01	2.958368e-01	-5.916737e-01
-3.900000e+00	-3.200000e+00	6.010964e-01	6.010964e-01	3.005482e-01	-6.010964e-01
-3.800000e+00	-3.200000e+00	6.104249e-01	6.104249e-01	3.052124e-01	-6.104249e-01
-3.700000e+00	-3.200000e+00	6.196503e-01	6.196503e-01	3.098252e-01	-6.196503e-01
-3.600000e+00	-3.200000e+00	6.287636e-01	6.287636e-01	3.143818e-01	-6.287636e-01
-3.500000e+00	-3.200000e+00	6.377557e-01	6.377557e-01	3.188778e-01	-6.377557e-01
-3.400000e+00	-3.200000e+00	6.466177e-01	6.466177e-01	3.233089e-01	-6.466177e-01
-3.300000e+00	-3.200000e+00	6.553407e-01	6.553407e-01	3.276704e-01	-6.553407e-01
-3.200000e+00	-3.200000e+00	6.639158e-01	6.639158e-01	3.319579e-01	-6.639158e-01
-3.100000e+00	-3.200000e+00	6.723340e-01	6.723340e-01	3.361670e-01	-6.723340e-01
-3.000000e+00	-3.200000e+00	6.805868e-01	6.805868e-01	3.402934e-01	-6.805868e-01
-2.900000e+00	-3.200000e+00	6.886652e-01	6.886652e-01	3.443326e-01	-6.886652e-01
-2.800000e+00	-3.200000e+00	6.965610e-01	6.965610e-01	3.482805e-01	-6.965610e-01
-2.700000e+00	-3.200000e+00	7.042654e-01	7.042654e-01	3.521327e-01	-7.042654e-01
-2.600000e+00	-3.200000e+00	7.117704e-01	7.117704e-01	3.558852e-01	-7.117704e-01
-2.500000e+00	-3.200000e+00	7.190675e-01	7.190675e-01	3.595338e-01	-7.190675e-01
-2.400000e+00	-3.200000e+00	7.261490e-01	7.261490e-01	3.630745e-01	-7.261490e-01
-2.300000e+00	-3.200000e+00	7.330070e-01	7.330070e-01	3.665035e-01	-7.330070e-01
-2.200000e+00	-3.200000e+00	7.396339e-01	7.396339e-01	3.698169e-01	-7.396339e-01
-2.100000e+00	-3.200000e+00	7.460222e-01	7.460222e-01	3.730111e-01	-7.460222e-01
-2.000000e+00	-3.200000e+00	7.521647e-01	7.521647e-01	3.760823e-01	-7.521647e-01
-1.900000e+00	-3.200000e+00	7.580545e-01	7.580545e-01	3.790272e-01	-7.580545e-01
-1.800000e+00	-3.200000e+00	7.636849e-01	7.636849e-01	3.818425e-01	-7.636849e-01
-1.700000e+00	-3.200000e+00	7.690495e-01	7.690495e-01	3.845247e-01	-7.690495e-01
-1.600000e+00	-3.200000e+00	7.741420e-01	7.741420e-01	3.870710e-01	-7.741420e-01
-1.500000e+00	-3.200000e+00	7.789565e-01	7.789565e-01	3.894783e-01	-7.789565e-01
-1.400000e+00	-3.200000e+00	7.834876e-01	7.834876e-01	3.917438e-01	-7.834876e-01
-1.300000e+00	-3.200000e+00	7.877299e-01	7.877299e-01	3.938650e-01	-7.877299e-01
-1.200000e+00	-3.200000e+00	7.916784e-01	7.916784e-01	3.958392e-01	-7.916784e-01
-1.100000e+00	-3.200000e+00	7.953286e-01	7.953286e-01	3.976643e-01	-7.953286e-01
-1.000000e+00	-3.200000e+00	7.986760e-01	7.986760e-01	3.993380e-01	-7.986760e-01
-9.000000e-01	-3.200000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
-8.000000e-01	-3.200000e+00	8.044472e-01	8.044472e-01	4.022236e-01	-8.044472e-01
-7.000000e-01	-3.200000e+00	8.068641e-01	8.068641e-01	4.034321e-01	-8.068641e-01
-6.000000e-01	-3.200000e+00	8.089647e-01	8.089647e-01	4.044824e-01	-8.089647e-01
-5.000000e-01	-3.200000e+00	8.107464e-01	8.107464e-01	4.053732e-01	-8.107464e-01
-4.000000e-01	-3.200000e+00	8.122070e-01	8.122070e-01	4.061035e-01	-8.122070e-01
-3.000000e-01	-3.200000e+00	8.133450e-01	8.133450e-01	4.066725e-01	-8.133450e-01
-2.000000e-01	-3.200000e+00	8.141587e-01	8.141587e-01	4.070793e-01	-8.141587e-01
-1.000000e-01	-3.200000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
0.000000e+00	-3.200000e+00	8.148103e-01	8.148103e-01	4.074051e-01	-8.148103e-01
1.000000e-01	-3.200000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
2.000000e-01	-3.200000e+00	8.141587e-01	8.141587e-01	4.070793e-01	-8.141587e-01
3.000000e-01	-3.200000e+00	8.133450e-01	8.133450e-01	4.066725e-01	-8.133450e-01
4.000000e-01	-3.200000e+00	8.122070e-01	8.122070e-01	4.061035e-01	-8.122070e-01
5.000000e-01	-3.200000e+00	8.107464e-01	8.107464e-01	4.053732e-01	-8.107464e-01
6.000000e-01	-3.200000e+00	8.089647e-01	8.089647e-01	4.044824e-01	-8.089647e-01
7.000000e-01	-3.200000e+00	8.068641e-01	8.068641e-01	4.034321e-01	-8.068641e-01
8.000000e-01	-3.200000e+00	8.044472e-01	8.044472e-01	4.022236e-01	-8.044472e-01
9.000000e-01	-3.200000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
1.000000e+00	-3.200000e+00	7.986760e-01	7.986760e-01	3.993380e-01	-7.986760e-01
1.100000e+00	-3.200000e+00	7.953286e-01	7.953286e-01	3.976643e-01	-7.953286e-01
1.200000e+00	-3.200000e+00	7.916784e-01	7.916784e-01	3.958392e-01	-7.916784e-01
1.300000e+00	-3.200000e+00	7.877299e-01	7.877299e-01	3.938650e-01	-7.877299e-01
1.400000e+00	-3.200000e+00	7.834876e-01	7.834876e-01	3.917438e-01	-7.834876e-01
1.500000e+00	-3.200000e+00	7.789565e-01	7.789565e-01	3.894783e-01	-7.789565e-01
1.600000e+00	-3.200000e+00	7.741420e-01	7.741420e-01	3.870710e-01	-7.741420e-01
1.700000e+00	-3.200000e+00	7.690495e-01	7.690495e-01	3.845247e-01	-7.690495e-01
1.800000e+00	-3.200000e+00	7.636849e-01	7.636849e-01	3.818425e-01	-7.636849e-01
1.900000e+00	-3.200000e+00	7.580545e-01	7.580545e-01	3.790272e-01	-7.580545e-01
2.000000e+00	-3.200000e+00	7.521647e-01	7.521647e-01	3.760823e-01	-7.521647e-01
2.100000e+00	-3.200000e+00	7.460222e-01	7.460222e-01	3.730111e-01	-7.460222e-01
2.200000e+00	-3.200000e+00	7.396339e-01	7.396339e-01	3.698169e-01	-7.396339e-01
2.300000e+00	-3.200000e+00	7.330070e-01	7.330070e-01	3.665035e-01	-7.330070e-01
2.400000e+00	-3.200000e+00	7.261490e-01	7.261490e-01	3.630745e-01	-7.261490e-01
2.500000e+00	-3.200000e+00	7.190675e-01	7.190675e-01	3.595338e-01	-7.190675e-01
2.600000e+00	-3.200000e+00	7.117704e-01	7.117704e-01	3.558852e-01	-7.117704e-01
2.700000e+00	-3.200000e+00	7.042654e-01	7.042654e-01	3.521327e-01	-7.042654e-01
2.800000e+00	-3.200000e+00	6.965610e-01	6.965610e-01	3.482805e-01	-6.965610e-01
2.900000e+00	-3.200000e+00	6.886652e-01	6.886652e-01	3.443326e-01	-6.886652e-01
3.000000e+00	-3.200000e+00	6.805868e-01	6.805868e-01	3.402934e-01	-6.805868e-01
3.100000e+00	-3.200000e+00	6.723340e-01	6.723340e-01	3.361670e-01	-6.723340e-01
3.200000e+00	-3.200000e+00	6.639158e-01	6.639158e-01	3.319579e-01	-6.639158e-01
3.300000e+00	-3.200000e+00	6.553407e-01	6.553407e-01	3.276704e-01	-6.553407e-01
3.400000e+00	-3.200000e+00	6.466177e-01	6.466177e-01	3.233089e-01	-6.466177e-01
3.500000e+00	-3.200000e+00	6.377557e-01	6.377557e-01	3.188778e-01	-6.377557e-01
3.600000e+00	-3.200000e+00	6.287636e-01	6.287636e-01	3.143818e-01	-6.287636e-01
3.700000e+00	-3.200000e+00	6.196503e-01	6.196503e-01	3.098252e-01	-6.196503e-01
3.800000e+00	-3.200000e+00	6.104249e-01	6.104249e-01	3.052124e-01	-6.104249e-01
3.900000e+00	-3.200000e+00	6.010964e-01	6.010964e-01	3.005482e-01	-6.010964e-01
4.000000e+00	-3.200000e+00	5.916737e-01	5.916737e-01	2.958368e-01	-5.916737e-01
4.100000e+00	-3.200000e+00	5.821658e-01	5.821658e-01	2.910829e-01	-5.821658e-01
4.200000e+00	-3.200000e+00	5.725816e-01	5.725816e-01	2.862908e-01	-5.725816e-01
4.300000e+00	-3.200000e+00	5.629300e-01	5.629300e-01	2.814650e-01	-5.629300e-01
4.400000e+00	-3.200000e+00	5.532197e-01	5.532197e-01	2.766099e-01	-5.532197e-01
4.500000e+00	-3.200000e+00	5.434595e-01	5.434595e-01	2.717298e-01	-5.434595e-01
4.600000e+00	-3.200000e+00	5.336581e-01	5.336581e-01	2.668290e-01	-5.336581e-01
